project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
cassandra,org.apache.cassandra.db.NativeClustering,0.125,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/NativeClustering.java,class,4,16,2,0,16,14,8,7,0,2,0,1,0,105,cassandra,65,167,348.81767292183764,1005.735424775752,12.5,12571.692809696899,698.4273783164945,0.3352451415919173,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,3,0,0,0,0,0,0,1,org.apache.cassandra.db.NativeClustering,0,0,0,0,0,0,1,0,2,0,0,4,0,3,1,6,0,14,0,8,0,2,0,1,3,0,8,7,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0.2347331852426961
cassandra,org.apache.cassandra.db.RangeTombstoneList,0.1631578947368421,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/RangeTombstoneList.java,class,18,175,1,0,64,0,43,22,5,12,0,1,48,665,cassandra,173,1458,1196.818901829723,10839.687955894346,80.718954248366,874968.2761783997,48609.34867657776,3.613229318631448,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,5,4,0,0,3,0,0,1,org.apache.cassandra.db.RangeTombstoneList,0,1,0,3,0,7,0,0,6,0,0,22,0,64,1,10,1,50,0,10,0,37,4,1,33,4,23,59,0,6,0,0,0,0,13,0,0,0,0,0,13,0,5,0.2834240156463725
cassandra,org.apache.cassandra.db.ReadExecutionController,0.14705882352941174,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ReadExecutionController.java,class,6,21,1,0,10,8,9,6,3,4,0,0,1,137,cassandra,44,112,220.8771237954945,611.4563412873772,5.3,3240.7186088231,180.03992271239449,0.2038187804291257,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,2,1,0,0,1,1,0,1,org.apache.cassandra.db.ReadExecutionController,0,0,0,0,0,1,0,0,4,3,0,6,0,8,1,3,0,0,0,0,0,4,4,1,6,0,7,8,0,3,0,0,0,0,6,1,0,0,0,4,1,0,0,0.43258284374355804
cassandra,org.apache.cassandra.db.RowIndexEntry,0.75,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/RowIndexEntry.java,class,35,126,6,0,51,1336,74,47,12,40,1,10,20,862,cassandra,172,1326,1218.3313651814638,9847.22706473498,37.39130434782609,368200.6641596558,20455.59245331421,3.282409021578327,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,2,7,3,0,0,10,0,0,10,org.apache.cassandra.db.RowIndexEntry,0,0,0,2,0,5,6,0,45,0,0,31,0,18,3,22,0,41,2,47,0,30,1,1,46,0,54,45,0,35,0,0,2,0,8,6,37,0,1,0,21,0,0,0.2919601594913539
cassandra,org.apache.cassandra.db.TypeSizes,0.42857142857142855,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/TypeSizes.java,class,0,18,1,0,9,68,13,12,12,5,0,5,5,93,cassandra,56,131,289.59500104182973,760.7634947895463,9.361702127659576,7122.041227817029,395.66895710094605,0.25358783159651543,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.db.TypeSizes,0,0,0,0,0,2,0,0,6,0,0,3,0,2,0,3,0,21,0,0,0,0,0,1,6,0,13,12,0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3530490267582659
cassandra,org.apache.cassandra.db.commitlog.CommitLogDescriptor,0.3709677419354839,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/commitlog/CommitLogDescriptor.java,class,11,45,1,0,37,16,17,15,8,16,8,12,9,240,cassandra,158,479,1100.218379061958,3498.510978376833,14.45945945945946,50586.57766031366,2810.365425572981,1.1661703261256107,0.16,8.0,46.0,0.01,0.85,1.0,cassandra,0,2,4,0,0,5,2,0,1,org.apache.cassandra.db.commitlog.CommitLogDescriptor,0,0,0,0,0,1,0,0,16,0,0,3,0,12,0,22,1,11,0,5,0,16,2,1,5,0,24,20,0,21,0,0,1,0,4,6,1,0,1,1,2,0,0,0.13224875399983158
cassandra,org.apache.cassandra.db.commitlog.IntervalSet,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/commitlog/IntervalSet.java,class,12,31,1,0,31,0,18,17,2,3,0,1,5,163,cassandra,74,210,437.0498111861477,1303.9852067820798,5.8,7563.114199336062,420.1730110742257,0.4346617355940266,0.16,8.0,46.0,0.01,0.85,1.0,cassandra,0,2,3,0,0,0,0,0,2,org.apache.cassandra.db.commitlog.IntervalSet,0,0,0,0,0,0,4,0,4,0,0,4,0,3,0,7,1,2,0,2,0,8,3,1,3,0,22,14,0,4,0,0,0,0,0,0,2,0,0,0,3,0,1,0.397685773424032
cassandra,org.apache.cassandra.db.commitlog.SimpleCachedBufferPool,0.7,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/commitlog/SimpleCachedBufferPool.java,class,3,15,1,0,18,0,9,8,0,6,0,1,1,110,cassandra,67,164,380.76981171842317,994.8386272350746,4.838709677419357,4813.735293072941,267.4297385040523,0.33161287574502485,0.16,8.0,46.0,0.01,0.85,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.db.commitlog.SimpleCachedBufferPool,0,0,0,0,0,1,0,0,3,0,0,2,0,3,0,7,0,3,0,0,0,4,0,1,5,2,9,6,0,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0.5263960068729294
cassandra,org.apache.cassandra.db.compaction.CompactionInfo,0.4166666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/CompactionInfo.java,class,3,24,1,0,15,22,17,17,0,8,0,1,2,130,cassandra,69,260,403.6848993798214,1588.2163587623245,3.6818181818181817,5847.523866352193,324.8624370195663,0.5294054529207748,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,2,0,2,0,0,0,0,0,2,org.apache.cassandra.db.compaction.CompactionInfo,0,0,0,0,0,1,0,0,8,0,0,2,0,1,1,5,0,0,0,12,0,3,5,1,8,0,19,12,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,0.49022033600021137
cassandra,org.apache.cassandra.db.compaction.CompactionIterator,0.15,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/CompactionIterator.java,class,31,101,7,0,67,459,32,17,1,34,0,1,8,482,cassandra,185,739,1329.2102333898074,5565.690899321555,22.369942196531788,124504.18370158625,6916.8990945325695,1.855230299773852,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,4,11,0,0,0,0,0,4,org.apache.cassandra.db.compaction.CompactionIterator,0,0,0,1,0,9,4,0,23,1,0,17,0,32,1,15,1,10,0,9,0,16,3,1,27,7,24,27,0,4,0,0,0,0,9,2,0,0,0,1,13,0,1,0.028904248591639654
cassandra,org.apache.cassandra.db.compaction.Scrubber,0.007042253521126761,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/Scrubber.java,class,32,110,5,0,98,279,34,24,0,34,3,1,21,531,cassandra,220,687,1662.3191363673984,5345.794123191442,11.622641509433961,62132.248677092975,3451.791593171833,1.7819313743971472,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,3,16,0,0,1,7,0,5,org.apache.cassandra.db.compaction.Scrubber,0,1,1,1,0,4,3,0,26,1,0,10,0,33,2,17,3,8,0,9,0,18,15,1,39,1,29,24,0,5,0,0,0,0,5,10,0,0,0,9,8,0,6,0.30559703507139246
cassandra,org.apache.cassandra.db.compaction.Verifier,0.019230769230769232,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/Verifier.java,class,16,37,3,0,39,0,11,9,0,14,0,0,5,242,cassandra,113,310,745.7320914006848,2114.2554783487085,5.431192660550458,11482.928836536106,637.9404909186726,0.7047518261162362,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,1,2,0,0,0,6,0,3,org.apache.cassandra.db.compaction.Verifier,0,0,0,0,0,1,2,0,11,2,0,4,0,8,1,23,3,2,0,6,0,8,9,1,18,0,10,3,0,2,0,0,0,0,3,5,2,0,0,7,4,0,1,0.10625973701194696
cassandra,org.apache.cassandra.db.filter.ClusteringIndexNamesFilter,0.09523809523809523,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/filter/ClusteringIndexNamesFilter.java,class,27,46,3,0,46,50,17,15,0,4,0,1,1,212,cassandra,153,513,1060.998525220674,3723.0399633013308,13.305555555555555,49537.115067259365,2752.0619481810772,1.2410133211004435,0.18,24.0,30.0,0.27,0.56,1.0,cassandra,0,1,8,0,0,1,0,0,3,org.apache.cassandra.db.filter.ClusteringIndexNamesFilter,0,0,0,0,0,0,2,0,6,0,0,10,0,10,1,14,0,5,0,2,0,8,1,1,4,3,18,23,0,5,0,0,0,0,6,0,2,0,0,0,1,0,1,0.02996269706320631
cassandra,org.apache.cassandra.db.filter.ClusteringIndexSliceFilter,0.038461538461538464,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/filter/ClusteringIndexSliceFilter.java,class,21,28,3,0,30,0,17,15,0,2,0,1,2,143,cassandra,117,330,765.6010529421158,2267.220357462524,8.318181818181818,18859.151155256448,1047.7306197364694,0.7557401191541746,0.18,24.0,30.0,0.27,0.56,1.0,cassandra,0,0,8,0,0,0,0,0,3,org.apache.cassandra.db.filter.ClusteringIndexSliceFilter,0,0,0,0,0,0,2,0,3,0,0,2,0,4,1,12,0,2,0,1,0,5,0,1,2,2,18,20,0,2,0,0,0,0,5,0,2,0,0,0,1,0,0,0.09037154228686486
cassandra,org.apache.cassandra.db.marshal.TypeParser,0.273972602739726,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/marshal/TypeParser.java,class,15,122,1,0,63,166,29,15,15,4,1,2,31,482,cassandra,140,638,942.5020637546099,4548.482564810888,21.550387596899228,98021.56224941293,5445.642347189608,1.5161608549369627,0.09,45.0,29.0,0.51,0.39,1.0,cassandra,0,0,9,0,0,1,11,11,3,org.apache.cassandra.db.marshal.TypeParser,0,0,1,1,0,5,6,0,3,0,0,8,0,36,0,10,1,9,0,0,0,33,2,1,17,0,21,39,0,21,0,0,0,0,4,20,14,0,1,9,2,0,14,0.3949070291916606
cassandra,org.apache.cassandra.db.partitions.SingletonUnfilteredPartitionIterator,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/partitions/SingletonUnfilteredPartitionIterator.java,class,4,11,1,0,2,3,7,7,0,3,0,0,0,60,cassandra,26,59,112.03910001730776,277.32594337032447,2.25,623.98337258323,34.66574292129056,0.09244198112344147,0.32,30.0,26.0,0.22,0.46,1.0,cassandra,0,0,5,0,0,0,0,0,1,org.apache.cassandra.db.partitions.SingletonUnfilteredPartitionIterator,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,3,0,0,0,0,0,2,0,1,3,0,8,4,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0.7577546296296296
cassandra,org.apache.cassandra.db.rows.BTreeRow,0.027027027027027032,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/BTreeRow.java,class,35,175,9,0,131,1226,68,46,14,23,0,1,28,644,cassandra,218,986,1622.3991367344504,7659.429744230048,26.575609756097563,203554.01583690397,11308.556435383554,2.553143248076683,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,9,19,0,0,3,0,0,7,org.apache.cassandra.db.rows.BTreeRow,0,0,0,0,0,4,4,0,17,0,0,20,0,47,2,18,2,32,0,3,0,21,3,1,40,8,48,75,0,19,0,0,0,0,14,0,0,0,0,0,9,0,4,0.4101486152867895
cassandra,org.apache.cassandra.db.rows.EncodingStats,0.9285714285714286,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/EncodingStats.java,class,11,47,1,0,34,41,18,18,1,14,5,5,15,216,cassandra,130,461,862.0461524218957,3237.311561806117,16.875,54629.63260547823,3034.9795891932354,1.0791038539353726,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,0,4,0,1,0,0,0,3,org.apache.cassandra.db.rows.EncodingStats,0,0,0,0,0,1,0,0,8,0,0,9,0,8,1,6,0,14,0,5,0,6,1,1,9,0,26,10,0,9,0,0,0,0,9,0,2,0,0,0,9,0,1,0.35255011192511193
cassandra,org.apache.cassandra.db.rows.NativeCell,0.03333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/NativeCell.java,class,6,21,4,0,28,18,12,10,1,8,0,7,2,132,cassandra,68,200,396.208795349013,1217.492568250068,2.7384615384615385,3334.0565715155712,185.22536508419842,0.405830856083356,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,4,0,0,0,0,0,0,1,org.apache.cassandra.db.rows.NativeCell,0,0,0,0,0,0,1,0,8,0,0,2,0,4,0,7,0,6,0,15,0,3,1,1,10,0,11,9,0,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0.506002146228862
cassandra,org.apache.cassandra.db.rows.RangeTombstoneBoundaryMarker,0.25,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/RangeTombstoneBoundaryMarker.java,class,8,30,2,0,25,36,21,21,3,2,0,0,7,146,cassandra,76,257,448.2416859592692,1605.7173709550016,6.873239436619718,11036.47995811325,613.1377754507363,0.5352391236516671,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,2,6,0,0,0,0,0,1,org.apache.cassandra.db.rows.RangeTombstoneBoundaryMarker,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,6,1,1,0,0,0,5,0,1,2,0,22,20,0,3,0,0,0,0,5,0,0,0,0,0,1,0,0,0.35935312297404687
cassandra,org.apache.cassandra.db.rows.RowAndDeletionMergeIterator,0.020833333333333332,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/RowAndDeletionMergeIterator.java,class,14,38,3,0,29,5,11,1,0,8,0,0,1,167,cassandra,77,298,452.14182048915916,1867.5023891270807,10.859154929577462,20279.49777488703,1126.6387652715014,0.6225007963756936,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,1,3,0,0,1,0,0,2,org.apache.cassandra.db.rows.RowAndDeletionMergeIterator,0,0,0,0,0,2,1,0,5,0,0,5,0,15,0,5,0,0,0,0,0,2,7,1,17,1,2,14,0,0,0,0,0,0,9,0,0,0,0,0,2,0,2,0.08677397864897865
cassandra,org.apache.cassandra.db.rows.UnfilteredRowIteratorWithLowerBound,0.015625,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/UnfilteredRowIteratorWithLowerBound.java,class,22,42,3,0,40,0,15,8,0,8,0,0,4,210,cassandra,88,250,540.7379132762317,1614.8579046593247,5.566265060240964,8988.727131959131,499.37372955328505,0.5382859682197748,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,3,7,0,0,1,1,0,1,org.apache.cassandra.db.rows.UnfilteredRowIteratorWithLowerBound,0,0,0,1,0,1,1,0,8,0,0,8,0,15,1,13,0,2,0,0,0,2,3,1,13,2,9,22,0,0,0,0,0,0,9,1,0,0,1,1,0,0,0,0.08573718355573548
cassandra,org.apache.cassandra.db.rows.UnfilteredSerializer,0.11016949152542373,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/rows/UnfilteredSerializer.java,class,31,159,1,0,116,340,33,20,6,11,1,11,25,620,cassandra,163,746,1139.7387298484355,5482.1512030563845,22.76315789473684,124791.073437994,6932.83741322189,1.827383734352128,0.36,39.0,31.0,0.19,0.44,1.0,cassandra,0,12,26,1,2,0,6,0,1,org.apache.cassandra.db.rows.UnfilteredSerializer,0,0,0,3,0,13,0,0,12,0,0,19,0,63,0,12,2,41,0,22,0,10,1,1,23,0,22,24,0,18,0,0,0,0,5,10,20,0,0,6,14,0,3,0.5613029501391322
cassandra,org.apache.cassandra.db.view.TableViews,0.0410958904109589,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/view/TableViews.java,class,30,98,2,0,97,108,21,16,2,5,0,0,18,482,cassandra,108,252,715.1595681836992,1702.2316505451945,2.339622641509434,3982.579710709511,221.2544283727506,0.5674105501817315,0.0,8.0,37.0,0.18,0.82,1.0,cassandra,0,10,6,0,0,10,0,0,2,org.apache.cassandra.db.view.TableViews,0,2,0,0,0,5,1,0,4,0,0,35,0,39,0,17,1,6,0,3,0,17,10,1,11,0,19,21,0,3,0,0,0,0,12,0,0,0,0,2,7,0,5,0.21399219412363976
cassandra,org.apache.cassandra.db.view.ViewUpdateGenerator,0.006802721088435374,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/view/ViewUpdateGenerator.java,class,20,103,1,0,91,64,20,4,1,9,0,0,7,490,cassandra,168,579,1195.508495181978,4280.151787788903,13.075,55962.9846253399,3109.0547014077724,1.4267172625963012,0.0,8.0,37.0,0.18,0.82,1.0,cassandra,0,7,4,0,0,9,0,0,2,org.apache.cassandra.db.view.ViewUpdateGenerator,0,0,0,1,0,2,0,0,9,0,0,35,0,43,0,11,1,6,0,6,0,14,9,1,26,0,5,17,0,1,0,0,2,0,10,0,0,0,0,0,10,0,2,0.04352889500145445
cassandra,org.apache.cassandra.db.view.ViewUtils,0.041666666666666664,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/view/ViewUtils.java,class,4,14,1,0,16,1,2,1,1,0,0,0,3,92,cassandra,28,58,,278.826585479341,0.0,0.0,0.0,0.09294219515978032,0.0,8.0,37.0,0.18,0.82,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.db.view.ViewUtils,0,0,0,0,0,1,0,0,1,0,0,17,0,8,0,10,2,1,0,0,0,2,0,1,1,0,2,4,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0.2951963834776335
cassandra,org.apache.cassandra.dht.Bounds,0.021739130434782608,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/dht/Bounds.java,class,12,27,2,0,19,153,17,15,3,0,0,0,5,163,cassandra,72,198,418.0376162351075,1221.6451502855778,5.641791044776119,6892.266668775349,382.9037038208528,0.4072150500951926,0.18,35.0,30.0,0.36,0.46,1.0,cassandra,0,3,8,0,0,1,0,0,1,org.apache.cassandra.dht.Bounds,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,11,1,1,0,0,0,5,0,1,0,2,17,21,0,3,0,0,0,0,4,0,0,0,0,0,0,0,2,0.337715900997151
cassandra,org.apache.cassandra.dht.Range,0.007352941176470587,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/dht/Range.java,class,13,116,2,0,54,855,40,33,13,4,1,1,32,507,cassandra,151,881,1036.1533701773055,6377.034575345396,29.142857142857146,185845.00762435148,10324.722645797308,2.125678191781798,0.18,35.0,30.0,0.36,0.46,1.0,cassandra,0,5,21,0,0,0,0,0,5,org.apache.cassandra.dht.Range,0,0,0,3,0,9,13,2,2,0,0,13,0,48,1,5,3,3,0,1,0,24,1,1,8,2,38,67,0,15,0,0,0,0,16,1,0,0,7,0,0,0,2,0.816958598819643
cassandra,org.apache.cassandra.hadoop.ColumnFamilySplit,0.3125,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hadoop/ColumnFamilySplit.java,class,4,15,2,0,8,0,11,10,1,4,0,0,1,111,cassandra,61,172,336.82151610966264,1020.0868220608163,5.678571428571429,5792.63588241678,321.81310457871,0.34002894068693884,0.0,2.0,15.0,0.12,0.88,1.0,cassandra,0,2,0,0,0,0,1,0,1,org.apache.cassandra.hadoop.ColumnFamilySplit,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,7,0,1,0,3,0,2,2,1,4,1,11,6,0,1,0,0,0,0,3,0,3,0,0,1,2,0,0,0.3780889525949268
cassandra,org.apache.cassandra.hadoop.HadoopCompat,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hadoop/HadoopCompat.java,class,26,30,1,0,11,78,13,11,13,13,0,13,28,324,cassandra,127,542,872.7230355827609,3787.867100230514,3.928,14878.74196970546,826.5967760947477,1.2626223667435048,0.0,2.0,15.0,0.12,0.88,1.0,cassandra,0,0,3,0,0,0,12,0,1,org.apache.cassandra.hadoop.HadoopCompat,0,0,0,0,0,2,0,1,14,0,0,4,0,3,0,17,0,0,0,2,0,10,0,1,15,0,12,10,0,27,0,0,0,0,3,10,0,0,0,7,3,0,0,0.5593939418716205
cassandra,org.apache.cassandra.hints.ChecksummedDataInput,0.038461538461538464,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hints/ChecksummedDataInput.java,class,8,30,2,1,33,164,25,17,1,8,0,0,0,211,cassandra,102,273,647.666175073558,1821.5721183582184,7.6875,14003.3356598788,777.9630922154889,0.6071907061194061,0.07,4.0,52.0,0.0,0.93,1.0,cassandra,0,2,3,0,1,1,0,0,2,org.apache.cassandra.hints.ChecksummedDataInput,0,0,0,0,0,0,1,0,3,1,0,6,0,2,1,9,0,4,0,8,0,4,0,1,6,7,18,11,0,2,0,0,0,0,4,1,4,0,0,1,11,0,1,0.13029432345208555
cassandra,org.apache.cassandra.hints.CompressedChecksummedDataInput,0.03571428571428571,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hints/CompressedChecksummedDataInput.java,class,11,20,4,0,25,1,11,9,1,7,0,0,1,148,cassandra,89,273,528.3151208762656,1767.8752266538265,15.256410256410255,26971.429739975043,1498.4127633319467,0.5892917422179422,0.07,4.0,52.0,0.0,0.93,1.0,cassandra,0,3,1,0,0,0,1,0,2,org.apache.cassandra.hints.CompressedChecksummedDataInput,0,0,0,0,0,0,2,0,5,0,0,2,0,4,0,8,0,6,0,8,0,3,1,1,5,1,10,6,0,2,0,0,0,0,3,1,0,0,0,1,3,3,0,0.37793029505524317
cassandra,org.apache.cassandra.hints.EncryptedChecksummedDataInput,0.03333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hints/EncryptedChecksummedDataInput.java,class,13,17,4,0,19,0,12,7,1,7,0,1,1,133,cassandra,83,205,498.0523386378344,1306.8830834261196,7.363636363636362,9623.41179613779,534.6339886743217,0.4356276944753733,0.07,4.0,52.0,0.0,0.93,1.0,cassandra,0,5,1,0,0,0,1,0,2,org.apache.cassandra.hints.EncryptedChecksummedDataInput,0,0,0,0,0,0,2,0,6,0,0,2,0,2,0,9,0,2,0,7,0,5,0,1,5,3,8,8,0,3,0,0,0,0,3,1,0,0,0,1,2,0,0,0.20789202695452694
cassandra,org.apache.cassandra.index.TargetParser,0.16666666666666666,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/TargetParser.java,class,10,13,1,0,18,1,2,2,2,3,0,3,5,81,cassandra,64,167,371.16017124398627,1002.0,2.5161290322580645,2521.1612903225805,140.06451612903226,0.33399999999999996,0.38,18.0,37.0,0.05,0.67,1.0,cassandra,0,1,0,0,0,2,0,0,1,org.apache.cassandra.index.TargetParser,0,0,0,1,0,2,0,0,3,0,0,5,0,8,0,10,0,0,0,0,0,1,1,1,3,0,3,4,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0.1505891182230468
cassandra,org.apache.cassandra.index.sasi.SSTableIndex,0.038461538461538464,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/SSTableIndex.java,class,17,33,1,0,32,28,21,20,0,7,0,0,2,167,cassandra,107,303,687.9891347622583,2042.6644968795474,8.613861386138613,17595.22883450699,977.512713028166,0.6808881656265158,0.0,4.0,42.0,0.09,0.91,1.0,cassandra,0,2,5,0,0,0,1,0,2,org.apache.cassandra.index.sasi.SSTableIndex,0,0,0,0,0,0,0,0,7,0,0,2,0,5,1,19,2,4,0,0,0,7,0,1,8,0,21,18,0,1,0,0,0,0,3,2,0,0,0,1,2,0,1,0.04580818455401804
cassandra,org.apache.cassandra.index.sasi.analyzer.NoOpAnalyzer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/analyzer/NoOpAnalyzer.java,class,2,5,2,0,0,1,3,3,0,2,0,0,0,48,cassandra,28,54,128.3819625584137,259.5971657911106,0.0,0.0,0.0,0.08653238859703688,0.17,4.0,12.0,0.08,0.75,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.index.sasi.analyzer.NoOpAnalyzer,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,2,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.925
cassandra,org.apache.cassandra.index.sasi.utils.MappedBuffer,0.03571428571428571,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/MappedBuffer.java,class,6,44,1,0,24,75,26,21,0,4,0,0,2,210,cassandra,110,443,688.2972620279857,3004.1423530914244,22.453608247422682,67453.83551580537,3747.4353064336324,1.001380784363808,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,2,0,2,0,1,0,1,org.apache.cassandra.index.sasi.utils.MappedBuffer,0,0,0,0,0,0,0,0,3,1,0,5,0,8,1,9,0,18,0,12,0,6,0,1,8,1,22,23,3,0,0,0,0,0,5,4,0,0,0,2,1,0,0,0.38374408499308005
cassandra,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/OnDiskIndexIterator.java,class,7,9,3,0,10,8,5,3,1,2,0,0,1,54,cassandra,46,100,242.21499122004107,552.3561956057013,2.1818181818181817,1205.140790412439,66.95226613402438,0.1841187318685671,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,5,0,0,0,0,0,2,0,1,2,2,4,2,0,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0.3548115079365079
cassandra,org.apache.cassandra.io.compress.CompressedSequentialWriter,0.05,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/CompressedSequentialWriter.java,class,16,40,7,0,60,5,15,8,0,14,0,0,7,304,cassandra,127,372,848.4783559274257,2599.790703479246,8.475000000000001,22033.22621198661,1224.0681228881454,0.8665969011597487,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,1,0,0,0,0,9,0,3,org.apache.cassandra.io.compress.CompressedSequentialWriter,0,0,0,0,0,0,2,0,10,0,0,5,0,8,1,15,1,7,0,8,0,14,0,1,11,8,9,8,0,2,0,0,0,1,4,10,0,0,0,7,5,0,0,0.04387122311773268
