TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
com.google.common.cache.Striped64,0.5492957746478873,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/Striped64.java,com.google.common.cache.Striped64,class,5,61,2,0,21,25,9,0,1,14,0,8,5,318,guava,133,483,870.755238758825,3407.7014163470753,22.720338983050837,77424.13133242803,4301.340629579335,1.1359004721156916,0.22,1.0,16.0,0.17,0.94,1.0,guava,2,0,7,0,0,1,4,0,7,com.google.common.cache.Striped64,0,0,1,2,0,8,2,1,14,3,0,16,0,25,0,2,0,8,0,12,0,18,2,1,6,0,2,6,0,12,0,0,0,0,5,4,1,3,0,10,2,6,0,0.50365662
com.google.common.collect.AbstractBiMap,0.6250000000000001,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractBiMap.java,com.google.common.collect.AbstractBiMap,class,24,73,11,2,70,1002,53,29,0,11,0,2,4,390,guava,138,790,949.962204396095,5615.734320854754,11.338345864661655,63673.13801390202,3537.396556327891,1.8719114402849184,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,13,0,0,0,0,0,7,com.google.common.collect.AbstractBiMap,0,0,0,0,0,1,10,0,6,0,0,5,0,9,1,18,0,0,0,2,0,6,0,1,17,5,32,46,0,6,0,0,0,0,5,0,4,5,0,0,11,0,0,0.40509247
com.google.common.collect.AbstractIterator,0.9375,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractIterator.java,com.google.common.collect.AbstractIterator,class,5,15,2,1,4,0,7,3,0,2,0,0,0,162,guava,38,105,184.27979309523727,551.0323889115764,2.657142857142857,1464.1717762507599,81.34287645837556,0.18367746297052545,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,2,0,0,2,0,0,3,com.google.common.collect.AbstractIterator,0,0,0,2,0,0,1,0,4,0,0,3,0,7,0,4,0,0,1,0,0,3,2,1,4,4,5,13,0,2,0,0,1,0,13,2,2,0,0,0,0,0,1,0.9512688
com.google.common.collect.AbstractMapBasedMultiset,0.9055555555555556,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractMapBasedMultiset.java,com.google.common.collect.AbstractMapBasedMultiset,class,12,34,3,3,21,16,18,11,0,9,0,1,3,224,guava,101,408,625.4285932069549,2716.550284962733,19.78021978021978,53733.96168058153,2985.2200933656404,0.9055167616542442,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,4,0,0,0,0,0,2,com.google.common.collect.AbstractMapBasedMultiset,0,0,1,0,0,2,1,0,4,0,0,4,0,8,2,15,0,15,0,4,0,5,0,1,4,1,14,16,0,5,0,0,0,0,2,2,1,2,0,0,5,0,0,0.74547692
com.google.common.collect.AbstractMapEntry,0.8076923076923077,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractMapEntry.java,com.google.common.collect.AbstractMapEntry,class,4,10,1,0,6,15,6,6,0,0,0,0,0,59,guava,43,94,211.03088598529305,510.0688869419972,4.526315789473684,2308.7328566848296,128.26293648249055,0.17002296231399908,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,1,0,0,0,0,0,1,com.google.common.collect.AbstractMapEntry,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,0,1,0,1,0,0,6,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.91467396
com.google.common.collect.AbstractNavigableMap,0.926923076923077,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractNavigableMap.java,com.google.common.collect.AbstractNavigableMap,class,9,29,5,0,20,300,25,22,0,0,0,0,8,150,guava,66,287,386.0,1734.7411122558758,4.421875,7670.808355756451,426.1560197642473,0.5782470374186254,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,0,0,0,0,0,0,2,com.google.common.collect.AbstractNavigableMap,0,0,0,0,0,2,2,0,1,0,0,1,0,2,1,9,0,0,0,0,0,4,0,1,1,0,22,23,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.85819324
com.google.common.collect.AbstractObjectCountMap,0.7535714285714286,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractObjectCountMap.java,com.google.common.collect.AbstractObjectCountMap,class,17,54,8,2,17,394,35,13,0,12,0,1,3,272,guava,112,429,707.4051689861266,2920.355261562712,22.8,66584.09996362982,3699.116664646101,0.9734517538542372,0.19,8.0,15.0,0.16,0.65,1.0,guava,12,0,6,0,0,0,0,0,5,com.google.common.collect.AbstractObjectCountMap,0,0,0,0,0,1,3,0,2,0,0,14,0,21,1,13,2,26,0,0,0,5,0,1,2,0,13,27,0,3,0,0,0,0,19,2,0,6,4,0,4,0,0,0.63924396
com.google.common.collect.AbstractRangeSet,0.08148148148148147,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractRangeSet.java,com.google.common.collect.AbstractRangeSet,class,7,27,1,2,16,153,18,17,0,0,0,0,1,104,guava,49,161,255.13338933483536,903.9682849025487,6.933333333333334,6267.513441991004,348.19519122172244,0.3013227616341829,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,7,0,0,0,0,0,1,com.google.common.collect.AbstractRangeSet,0,0,0,0,0,1,1,0,2,0,0,4,0,3,1,2,1,1,0,0,0,2,0,1,0,0,17,11,0,0,0,0,0,0,1,2,0,0,0,0,7,0,0,0.9222125
com.google.common.collect.AbstractSortedMultiset,0.9409090909090908,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AbstractSortedMultiset.java,com.google.common.collect.AbstractSortedMultiset,class,13,24,6,0,17,132,14,8,0,2,0,0,4,125,guava,70,245,415.94747320502313,1501.674339151517,3.4264705882352944,5145.442956210344,285.85794201168585,0.5005581130505057,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,0,0,0,0,0,0,3,com.google.common.collect.AbstractSortedMultiset,0,0,0,1,0,0,2,0,1,0,0,3,0,2,1,7,0,0,0,0,0,2,0,1,1,0,9,16,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0.6276746
com.google.common.collect.AllEqualOrdering,0.857142857142857,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/AllEqualOrdering.java,com.google.common.collect.AllEqualOrdering,class,8,6,2,0,2,15,6,5,0,2,0,2,2,54,guava,44,79,233.32938445219017,431.2950978723465,0.0,0.0,0.0,0.1437650326241155,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.AllEqualOrdering,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,4,0,1,0,1,0,1,0,1,2,0,5,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.88447261
com.google.common.collect.CollectPreconditions,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/CollectPreconditions.java,com.google.common.collect.CollectPreconditions,class,2,15,1,0,1,10,5,0,5,0,0,0,0,58,guava,36,87,168.0,449.7834751254812,4.8125,2164.5829740413783,120.25460966896546,0.14992782504182706,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.CollectPreconditions,0,0,0,0,0,1,0,0,1,0,0,2,0,5,0,3,0,1,0,1,0,5,0,1,0,0,0,2,0,6,0,0,0,0,1,5,1,0,0,0,3,0,0,0.97538462
com.google.common.collect.Collections2,0.7918367346938775,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Collections2.java,com.google.common.collect.Collections2,class,22,104,9,0,66,1106,56,32,14,14,0,0,34,614,guava,191,999,1371.4633238142924,7569.851399207712,36.07386363636363,273073.7871225555,15170.765951253083,2.5232837997359043,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,19,0,0,1,4,0,8,com.google.common.collect.Collections2,0,0,0,0,0,1,10,0,16,0,0,16,0,29,0,22,3,18,0,2,0,14,5,1,8,2,33,58,0,27,0,14,0,0,2,3,2,0,0,2,5,0,2,0.55408426
com.google.common.collect.ComparatorOrdering,0.925,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ComparatorOrdering.java,com.google.common.collect.ComparatorOrdering,class,6,9,2,0,5,0,5,4,0,2,0,1,0,53,guava,39,85,194.7497745282712,449.2591886032912,2.189189189189189,983.513358834232,54.63963104634622,0.14975306286776371,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.collect.ComparatorOrdering,0,0,0,0,0,0,1,0,3,0,0,2,0,2,1,5,1,2,0,1,0,0,0,1,1,0,4,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.91107955
com.google.common.collect.Comparators,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Comparators.java,com.google.common.collect.Comparators,class,5,14,1,0,5,6,4,3,3,0,0,0,0,100,guava,36,126,171.21989344099242,651.4105501817313,3.515151515151515,2289.806782456995,127.21148791427748,0.2171368500605771,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,2,0,0,0,0,0,3,com.google.common.collect.Comparators,0,0,0,0,0,0,5,0,1,0,0,3,0,6,0,5,0,0,0,0,0,2,0,1,1,0,4,6,0,5,0,0,0,0,3,0,0,0,2,0,0,0,2,0.80137656
com.google.common.collect.ComparisonChain,0.9230769230769232,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ComparisonChain.java,com.google.common.collect.ComparisonChain,class,5,34,2,0,7,482,32,29,1,4,0,3,2,227,guava,46,274,234.47733175670794,1513.4559759596216,12.714285714285715,19242.51169434376,1069.0284274635424,0.5044853253198739,0.19,8.0,15.0,0.16,0.65,1.0,guava,10,0,6,0,0,0,0,0,3,com.google.common.collect.ComparisonChain,0,0,0,0,3,0,1,0,6,0,3,3,0,3,0,6,0,8,0,3,0,4,0,1,5,0,31,22,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0.92179333
com.google.common.collect.ComputationException,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ComputationException.java,com.google.common.collect.ComputationException,class,2,1,4,0,0,0,1,1,0,1,0,1,0,34,guava,16,23,58.603358934127776,92.0,0.0,0.0,0.0,0.03066666666666666,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.ComputationException,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.895
com.google.common.collect.ConcurrentHashMultiset,0.6459016393442623,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ConcurrentHashMultiset.java,com.google.common.collect.ConcurrentHashMultiset,class,19,115,8,0,57,377,26,17,3,5,0,2,23,538,guava,177,861,1258.4627153592132,6429.608378621461,28.32727272727273,182133.27007076802,10118.515003931552,2.1432027928738204,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,7,0,0,2,1,0,6,com.google.common.collect.ConcurrentHashMultiset,0,0,2,1,0,9,3,0,8,0,0,7,0,51,1,25,0,21,0,2,0,19,3,1,10,3,24,51,0,10,0,0,0,0,12,1,2,1,0,3,4,0,7,0.69484492
com.google.common.collect.ConsumingQueueIterator,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ConsumingQueueIterator.java,com.google.common.collect.ConsumingQueueIterator,class,3,4,3,0,5,0,3,1,0,1,0,0,1,38,guava,27,61,122.21143267166842,290.0481376319716,0.0,0.0,0.0,0.09668271254399054,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.ConsumingQueueIterator,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.89333333
com.google.common.collect.ContiguousSet,0.9818181818181818,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ContiguousSet.java,com.google.common.collect.ContiguousSet,class,13,23,6,1,21,134,17,12,2,1,0,0,4,178,guava,84,279,509.60831958042786,1783.456560955274,6.7848101265822764,12100.414135088948,672.2452297271637,0.5944855203184246,0.19,8.0,15.0,0.16,0.65,1.0,guava,7,0,9,0,0,0,1,0,2,com.google.common.collect.ContiguousSet,0,0,0,1,0,0,3,0,1,0,0,4,0,9,0,7,0,0,0,0,0,5,0,1,0,0,13,11,0,4,0,0,0,0,7,3,0,0,0,1,0,0,0,0.66100745
com.google.common.collect.Count,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Count.java,com.google.common.collect.Count,class,3,9,1,0,1,0,9,8,0,1,0,0,1,58,guava,34,72,155.20671786825557,366.2973245700245,4.266666666666667,1562.8685848321045,86.82603249067247,0.12209910819000815,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.collect.Count,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,1,6,0,0,0,0,0,1,1,0,8,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0.94567513
com.google.common.collect.Cut,0.2788461538461538,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Cut.java,com.google.common.collect.Cut,class,14,100,5,0,20,2049,75,13,4,8,0,7,16,383,guava,107,700,680.3063053878814,4719.026890480804,26.90909090909091,126984.7235983925,7054.7068665773595,1.5730089634936009,0.19,8.0,15.0,0.16,0.65,1.0,guava,11,0,6,0,0,9,3,0,5,com.google.common.collect.Cut,0,0,0,0,0,0,11,0,12,0,0,2,0,5,1,6,3,10,0,5,0,24,0,1,15,0,13,49,0,16,0,0,4,0,6,18,0,0,0,2,10,0,0,0.48220529
com.google.common.collect.DiscreteDomain,0.7446808510638298,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/DiscreteDomain.java,com.google.common.collect.DiscreteDomain,class,9,47,4,0,11,590,36,24,3,9,0,8,7,282,guava,83,390,491.16140178719115,2486.265378225301,18.72,46542.88788037762,2585.715993354313,0.8287551260751004,0.19,8.0,15.0,0.16,0.65,1.0,guava,4,0,1,0,0,0,0,0,4,com.google.common.collect.DiscreteDomain,0,0,2,0,0,0,4,0,12,0,0,16,0,13,3,8,0,2,0,15,0,5,6,1,15,1,25,28,0,16,0,0,0,0,2,2,2,0,0,0,0,0,0,0.85802867
com.google.common.collect.EmptyContiguousSet,0.9185185185185184,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EmptyContiguousSet.java,com.google.common.collect.EmptyContiguousSet,class,14,27,7,0,6,288,25,14,0,2,0,1,5,140,guava,82,199,507.75424759098894,1265.1528489189986,2.4375,3083.8100692400603,171.32278162444774,0.4217176163063329,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,9,0,0,0,0,0,2,com.google.common.collect.EmptyContiguousSet,0,0,0,0,0,0,3,0,4,0,0,1,0,1,1,6,1,3,0,1,0,6,0,1,5,0,14,20,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0.84367429
com.google.common.collect.EnumBiMap,0.8818181818181818,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EnumBiMap.java,com.google.common.collect.EnumBiMap,class,11,17,3,0,27,7,11,4,4,3,0,1,9,132,guava,65,268,378.5686351804948,1613.9945738916254,4.126984126984127,6660.92998748925,370.0516659716249,0.5379981912972086,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.EnumBiMap,0,0,0,0,0,0,9,0,2,0,0,1,0,4,0,9,3,0,0,1,0,3,0,1,7,0,5,11,0,7,0,0,0,0,2,0,2,2,0,0,2,0,0,0.60595904
com.google.common.collect.EnumCountHashMap,0.6849315068493151,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EnumCountHashMap.java,com.google.common.collect.EnumCountHashMap,class,17,64,5,0,22,417,23,12,1,2,0,0,5,248,guava,125,537,804.5529274218402,3740.6261608635414,29.145454545454548,109022.2497429865,6056.7916523881395,1.2468753869545135,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,3,0,0,0,0,0,4,com.google.common.collect.EnumCountHashMap,0,0,0,0,0,2,5,0,1,0,0,6,0,15,0,11,1,18,0,0,0,13,0,1,5,0,16,33,0,4,0,0,0,0,3,3,0,0,1,0,3,0,1,0.72131585
com.google.common.collect.EnumHashBiMap,0.725,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EnumHashBiMap.java,com.google.common.collect.EnumHashBiMap,class,8,9,3,0,16,16,9,5,2,2,0,1,7,114,guava,70,208,411.1828632628342,1274.8908675245532,3.014925373134328,3843.700824477011,213.53893469316728,0.4249636225081844,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.EnumHashBiMap,0,0,0,0,0,0,5,0,2,0,0,3,0,1,0,11,0,0,0,1,0,4,2,1,5,0,6,6,0,4,0,0,0,0,2,0,2,1,0,0,2,0,0,0.70247264
com.google.common.collect.EnumMultiset,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EnumMultiset.java,com.google.common.collect.EnumMultiset,class,6,6,4,0,14,3,6,3,3,2,0,1,5,95,guava,55,170,310.7639251168273,982.8311512991922,0.0,0.0,0.0,0.3276103837663974,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.EnumMultiset,0,0,0,0,0,0,5,0,2,0,0,2,0,1,0,8,0,0,0,1,0,4,0,1,5,0,4,3,0,5,0,0,0,0,2,0,2,1,0,0,2,0,0,0.70245264
com.google.common.collect.EvictingQueue,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/EvictingQueue.java,com.google.common.collect.EvictingQueue,class,7,15,3,0,14,0,9,7,1,3,0,1,2,125,guava,52,164,276.0782000346155,934.8721137751393,6.416666666666668,5998.762730057144,333.2645961142857,0.3116240379250464,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,5,0,0,0,0,0,2,com.google.common.collect.EvictingQueue,0,0,0,0,0,0,2,0,4,0,0,1,0,4,1,10,0,3,0,1,0,5,1,1,3,1,8,10,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0.85249323
com.google.common.collect.FluentIterable,0.9552238805970148,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/FluentIterable.java,com.google.common.collect.FluentIterable,class,32,64,1,0,60,1075,45,42,11,1,0,0,56,796,guava,139,664,963.3701056018623,4726.976872288409,9.629629629629632,45519.03654796246,2528.8353637756923,1.5756589574294697,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,4,0,0,0,0,0,5,com.google.common.collect.FluentIterable,0,0,0,3,0,1,16,0,30,0,0,13,0,45,2,16,5,1,0,0,0,6,1,1,3,1,45,51,0,14,0,12,0,0,67,2,2,0,0,0,0,0,1,0.52131687
com.google.common.collect.ForwardingList,0.9230769230769232,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingList.java,com.google.common.collect.ForwardingList,class,6,24,2,0,24,276,24,12,0,0,0,0,7,223,guava,65,214,378.5686351804948,1288.7867119880893,3.3650793650793656,4336.8695704996035,240.93719836108903,0.4295955706626965,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,5,0,0,0,0,0,3,com.google.common.collect.ForwardingList,0,0,9,0,0,0,3,0,0,0,0,2,0,0,1,8,0,8,0,0,0,0,0,1,0,12,13,22,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0.68008427
com.google.common.collect.ForwardingMap,0.8684210526315788,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingMap.java,com.google.common.collect.ForwardingMap,class,11,32,11,5,30,406,29,17,0,0,0,0,7,286,guava,84,269,513.7542475909888,1719.5333867274865,6.575,11305.932017733225,628.1073343185124,0.5731777955758288,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,8,0,0,0,0,0,5,com.google.common.collect.ForwardingMap,0,0,1,0,0,0,8,0,0,0,0,7,0,1,1,9,0,3,0,0,0,0,0,1,0,14,18,22,0,0,0,0,0,0,15,0,0,0,0,0,4,0,1,0.47805256
com.google.common.collect.ForwardingMapEntry,0.8470588235294118,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingMapEntry.java,com.google.common.collect.ForwardingMapEntry,class,6,14,1,0,12,45,10,5,0,0,0,0,0,116,guava,47,127,238.08697223114484,705.43278416306,5.666666666666668,3997.4524435906733,222.08069131059293,0.23514426138768665,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,2,0,0,0,0,0,1,com.google.common.collect.ForwardingMapEntry,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,6,1,2,0,0,0,0,0,1,0,5,6,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.96102006
com.google.common.collect.ForwardingNavigableMap,0.252,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingNavigableMap.java,com.google.common.collect.ForwardingNavigableMap,class,9,51,11,0,40,980,42,20,0,2,0,0,9,354,guava,94,468,592.2667786696708,3067.5475825851345,10.133333333333333,31084.48217019603,1726.9156761220017,1.0225158608617115,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,5,0,0,0,0,0,4,com.google.common.collect.ForwardingNavigableMap,0,0,1,0,0,2,3,0,0,1,0,4,0,5,2,9,0,0,0,0,0,4,0,1,2,23,24,41,0,2,0,0,0,0,26,3,0,0,0,1,1,0,0,0.66649619
com.google.common.collect.ForwardingNavigableSet,0.9600000000000002,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingNavigableSet.java,com.google.common.collect.ForwardingNavigableSet,class,5,26,9,0,21,325,26,12,0,0,0,0,6,208,guava,56,241,,1399.5725362158828,0.0,0.0,0.0,0.4665241787386276,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,6,0,0,0,0,0,3,com.google.common.collect.ForwardingNavigableSet,0,0,1,0,0,0,2,0,0,0,0,3,0,2,1,5,0,0,0,0,0,0,0,1,0,15,13,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.63513897
com.google.common.collect.ForwardingQueue,0.8888888888888891,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingQueue.java,com.google.common.collect.ForwardingQueue,class,4,13,2,1,9,45,10,5,0,0,0,0,0,116,guava,32,82,,410.0,0.0,0.0,0.0,0.13666666666666666,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,2,0,0,0,3,0,2,com.google.common.collect.ForwardingQueue,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,1,0,5,6,11,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0.85441173
com.google.common.collect.ForwardingSet,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingSet.java,com.google.common.collect.ForwardingSet,class,4,7,2,0,7,21,7,2,0,0,0,0,3,93,guava,35,69,168.46500593882897,353.92052816920267,2.0303030303030303,718.5659208283812,39.92032893491007,0.11797350938973422,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,3,0,0,0,0,0,2,com.google.common.collect.ForwardingSet,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,5,0,2,0,0,0,0,0,1,0,5,3,5,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0.83992513
com.google.common.collect.ForwardingSortedMap,0.7857142857142857,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingSortedMap.java,com.google.common.collect.ForwardingSortedMap,class,7,17,7,0,15,66,12,7,0,0,0,0,0,147,guava,59,188,329.9667631373893,1105.9368932800262,3.25,3594.2949031600847,199.68305017556025,0.3686456310933421,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,1,0,0,1,3,0,3,com.google.common.collect.ForwardingSortedMap,0,0,2,0,0,1,2,0,0,0,0,4,0,1,1,7,0,1,0,0,0,0,0,1,1,5,8,14,0,1,0,2,0,0,5,0,0,0,0,1,0,0,0,0.85421905
com.google.common.collect.ForwardingSortedMultiset,0.04347826086956521,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingSortedMultiset.java,com.google.common.collect.ForwardingSortedMultiset,class,10,28,12,0,22,190,20,12,0,0,0,0,4,200,guava,62,270,356.41343573651113,1607.6330038044564,4.266666666666667,6859.23414956568,381.06856386476,0.5358776679348188,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,0,0,0,0,0,0,4,com.google.common.collect.ForwardingSortedMultiset,0,0,1,0,0,0,3,0,0,0,0,4,0,4,1,5,0,0,0,0,0,0,0,1,0,9,13,22,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.7233533
com.google.common.collect.ForwardingSortedSet,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingSortedSet.java,com.google.common.collect.ForwardingSortedSet,class,5,22,3,1,18,66,12,6,0,0,0,0,0,158,guava,57,204,319.9747842438564,1189.9095628896075,3.5454545454545454,4218.770268426791,234.37612602371053,0.3966365209632025,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,2,0,0,1,5,0,2,com.google.common.collect.ForwardingSortedSet,0,0,2,0,0,0,1,0,0,0,0,2,0,4,1,7,0,1,0,0,0,0,0,1,1,5,7,17,0,0,0,2,0,0,5,0,0,0,0,2,0,0,0,0.70773277
com.google.common.collect.GeneralRange,0.9688524590163936,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/GeneralRange.java,com.google.common.collect.GeneralRange,class,8,62,1,0,29,69,22,3,5,8,0,0,2,267,guava,104,661,643.1872499658991,4428.990653691261,36.65217391304348,162332.13569833626,9018.451983240902,1.4763302178970872,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,13,0,0,0,0,0,1,com.google.common.collect.GeneralRange,0,0,0,0,0,2,1,0,8,0,0,3,0,17,1,9,1,7,0,0,0,7,0,1,9,0,3,25,0,9,0,7,0,0,2,0,0,1,0,0,0,0,0,0.74780689
com.google.common.collect.HashBiMap,0.6016081871345029,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/HashBiMap.java,com.google.common.collect.HashBiMap,class,30,137,16,0,35,1803,53,32,3,22,0,2,28,619,guava,171,1532,1209.5622429869882,11364.150052805198,42.28125,480490.4694201698,26693.91496778721,3.7880500176017327,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,8,0,0,0,0,0,9,com.google.common.collect.HashBiMap,0,0,1,0,1,15,9,0,11,0,0,6,0,33,4,23,0,25,0,1,0,23,3,1,28,0,40,61,0,11,0,0,0,0,1,5,2,8,0,0,9,0,0,0.60313499
