TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
com.google.common.collect.RegularImmutableSet,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/RegularImmutableSet.java,com.google.common.collect.RegularImmutableSet,class,8,16,4,0,5,12,9,4,0,6,0,1,4,89,guava,56,159,297.7025844930631,923.3694326071593,8.58,7922.509731769426,440.1394295427459,0.30778981086905305,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,3,0,0,0,0,0,1,com.google.common.collect.RegularImmutableSet,0,0,1,0,0,1,1,0,7,0,0,2,0,3,0,3,0,11,0,0,0,1,1,1,3,0,4,10,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0.77353428,0.22646571999999998
com.google.common.collect.SortedMultisets,0.2875,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/SortedMultisets.java,com.google.common.collect.SortedMultisets,class,10,26,10,0,17,0,23,17,2,1,0,0,12,144,guava,72,297,431.0498111861477,1832.4677254283667,4.2,7696.364446799141,427.57580259995234,0.6108225751427889,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,4,0,0,0,0,0,3,com.google.common.collect.SortedMultisets,0,0,0,0,0,0,2,0,3,0,0,4,0,1,2,12,0,0,0,0,0,5,1,1,4,0,17,20,0,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0.74271609,0.4552160900000001
com.google.common.collect.TreeBasedTable,0.2220779220779221,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/TreeBasedTable.java,com.google.common.collect.TreeBasedTable,class,17,48,7,0,37,341,29,18,3,8,0,2,4,319,guava,117,601,761.7320914006848,4129.089196469628,20.146788990825687,83187.88876557155,4621.549375865086,1.3763630654898755,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,3,0,0,0,0,0,3,com.google.common.collect.TreeBasedTable,0,0,0,0,0,0,7,0,8,0,0,8,0,10,2,15,0,1,0,2,0,15,8,1,5,1,20,30,0,8,0,12,0,1,4,2,0,1,0,0,1,0,1,0.7530853,0.5310073779220779
com.google.common.collect.TreeRangeMap,0.08108108108108107,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/TreeRangeMap.java,com.google.common.collect.TreeRangeMap,class,27,166,5,0,90,2075,67,53,2,6,0,1,20,619,guava,172,1519,1222.2749814161828,11280.496162392483,44.043209876543216,496829.25999179255,27601.62555509959,3.7601653874641614,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,12,0,0,0,2,0,5,com.google.common.collect.TreeRangeMap,0,0,0,0,0,8,7,0,11,0,0,6,0,42,2,21,4,4,0,0,0,21,9,1,14,2,62,74,0,9,0,1,0,0,4,7,0,0,1,1,17,0,1,0.55369693,0.4726158489189189
com.google.common.collect.TreeTraverser,0.4000000000000001,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/TreeTraverser.java,com.google.common.collect.TreeTraverser,class,15,29,5,0,24,135,18,10,1,5,0,0,2,222,guava,68,309,400.93001187765793,1881.026017946355,4.454545454545454,8379.115898124672,465.50643878470396,0.627008672648785,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,2,0,0,0,0,0,5,com.google.common.collect.TreeTraverser,0,0,0,0,0,1,4,0,13,0,0,1,0,5,1,8,0,0,0,0,0,11,0,1,8,1,15,18,0,3,0,0,0,0,3,0,1,0,0,0,0,0,4,0.74310561,0.3431056099999999
com.google.common.collect.UsingToStringOrdering,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/UsingToStringOrdering.java,com.google.common.collect.UsingToStringOrdering,class,3,4,2,0,2,6,4,2,0,2,0,2,0,40,guava,27,45,122.21143267166842,213.9699375973561,0.0,0.0,0.0,0.07132331253245204,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.UsingToStringOrdering,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,3,0,2,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8875,0.22083333333333321
com.google.common.escape.ArrayBasedEscaperMap,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/escape/ArrayBasedEscaperMap.java,com.google.common.escape.ArrayBasedEscaperMap,class,5,7,1,0,7,0,4,1,2,2,0,1,2,75,guava,35,88,168.46500593882897,451.37690549115706,2.484848484848485,1121.6032197052994,62.311289983627745,0.15045896849705234,0.35,3.0,4.0,0.08,0.57,1.0,guava,0,0,0,0,0,0,0,1,3,com.google.common.escape.ArrayBasedEscaperMap,0,0,0,0,0,0,0,0,3,0,0,6,0,1,0,6,0,0,0,0,0,4,0,1,3,0,2,4,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7768086999999999,0.2231913000000001
com.google.common.escape.CharEscaperBuilder,0.5294117647058824,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/escape/CharEscaperBuilder.java,com.google.common.escape.CharEscaperBuilder,class,8,16,3,0,11,10,8,6,0,4,0,0,0,119,guava,59,160,313.2936924405463,941.2228878978948,11.058823529411764,10408.817819106129,578.2676566170071,0.3137409626326316,0.35,3.0,4.0,0.08,0.57,1.0,guava,0,0,0,0,0,0,0,2,3,com.google.common.escape.CharEscaperBuilder,0,0,1,0,0,0,1,0,4,0,0,6,0,2,0,6,0,3,0,0,0,5,1,1,5,1,7,8,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0.90751987,0.37810810529411765
com.google.common.escape.Escaper,0.75,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/escape/Escaper.java,com.google.common.escape.Escaper,class,3,4,1,1,1,4,4,3,0,1,0,0,0,93,guava,16,41,58.603358934127776,164.0,0.0,0.0,0.0,0.05466666666666667,0.35,3.0,4.0,0.08,0.57,1.0,guava,2,0,0,0,0,1,0,0,1,com.google.common.escape.Escaper,0,0,0,0,0,0,0,0,2,0,0,8,0,3,0,2,0,0,1,1,0,3,1,2,2,1,4,3,2,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.97454545,0.22454545000000004
com.google.common.escape.Platform,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/escape/Platform.java,com.google.common.escape.Platform,class,2,3,1,0,1,3,3,0,1,1,0,1,0,40,guava,17,24,64.0,98.09910819000817,0.0,0.0,0.0,0.03269970273000272,0.35,3.0,4.0,0.08,0.57,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.escape.Platform,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,2,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0.76666667,0.4333333366666666
com.google.common.escape.UnicodeEscaper,0.3555555555555556,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/escape/UnicodeEscaper.java,com.google.common.escape.UnicodeEscaper,class,4,42,2,1,14,21,7,1,2,1,0,1,11,287,guava,83,335,482.2883479088568,2135.63820950122,19.027777777777786,40636.44926412043,2257.580514673357,0.7118794031670733,0.35,3.0,4.0,0.08,0.57,1.0,guava,2,0,0,0,0,0,0,3,5,com.google.common.escape.UnicodeEscaper,0,1,0,0,0,2,1,2,2,0,0,14,0,26,0,3,0,24,0,0,0,8,3,1,2,6,2,12,0,4,0,0,0,0,19,7,0,0,0,0,0,0,3,0.70559772,0.35004216444444436
com.google.common.eventbus.Dispatcher,0.29999999999999993,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/eventbus/Dispatcher.java,com.google.common.eventbus.Dispatcher,class,7,18,4,0,15,27,11,0,3,8,0,1,2,179,guava,57,210,315.5188126189908,1224.9069029745958,3.6296296296296298,4445.958388574461,246.9976882541366,0.4083023009915319,0.2,0.0,12.0,0.2,1.0,1.0,guava,2,0,0,0,0,0,0,0,6,com.google.common.eventbus.Dispatcher,0,0,0,0,0,0,3,0,13,1,0,7,0,2,0,5,0,0,0,0,0,5,0,1,15,2,0,5,0,10,0,0,0,0,4,0,0,0,0,1,4,0,6,0.775722,0.4757220000000001
com.google.common.eventbus.SubscriberExceptionContext,0.2,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/eventbus/SubscriberExceptionContext.java,com.google.common.eventbus.SubscriberExceptionContext,class,1,5,1,0,1,2,5,4,0,4,0,0,0,66,guava,23,60,98.10749561002054,271.41371736342086,0.0,0.0,0.0,0.09047123912114027,0.2,0.0,12.0,0.2,1.0,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.eventbus.SubscriberExceptionContext,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,2,0,0,0,0,0,2,0,1,4,0,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9999988999999999,0.7999988999999998
com.google.common.eventbus.SubscriberRegistry,0.25815217391304346,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/eventbus/SubscriberRegistry.java,com.google.common.eventbus.SubscriberRegistry,class,14,33,1,0,53,61,14,4,3,6,0,2,17,227,guava,152,550,1060.7383025065687,3986.360132393973,10.551724137931034,42062.97243146743,2336.8318017481906,1.3287867107979907,0.2,0.0,12.0,0.2,1.0,1.0,guava,0,0,1,0,0,0,1,0,6,com.google.common.eventbus.SubscriberRegistry,0,0,0,0,0,0,1,0,8,0,0,11,0,11,0,29,1,1,0,0,0,5,1,1,10,0,4,11,0,9,0,0,0,0,5,2,1,0,0,2,2,0,0,0.60519942,0.3470472460869566
com.google.common.graph.AbstractBaseGraph,0.6060606060606062,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/AbstractBaseGraph.java,com.google.common.graph.AbstractBaseGraph,class,8,16,1,1,17,28,5,4,0,0,0,0,5,94,guava,66,165,366.727424366752,997.3250296941447,7.728813559322032,7708.139212551358,428.22995625285307,0.33244167656471496,0.26,0.0,10.0,0.26,1.0,1.0,guava,1,0,1,0,0,0,0,0,2,com.google.common.graph.AbstractBaseGraph,0,0,0,0,0,1,0,0,0,0,0,4,0,2,1,7,1,5,0,2,0,1,0,1,0,1,7,10,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.85515649,0.24909588393939386
com.google.common.graph.ForwardingGraph,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/ForwardingGraph.java,com.google.common.graph.ForwardingGraph,class,5,12,3,1,12,66,12,11,0,0,0,0,0,70,guava,27,89,,423.1849876925488,0.0,0.0,0.0,0.14106166256418293,0.26,0.0,10.0,0.26,1.0,1.0,guava,2,0,2,0,0,0,0,0,2,com.google.common.graph.ForwardingGraph,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,11,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.78641498,0.21358502000000001
com.google.common.graph.ImmutableGraph,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/ImmutableGraph.java,com.google.common.graph.ImmutableGraph,class,14,9,4,0,18,13,6,2,4,1,0,0,7,87,guava,58,178,332.4747308073903,1042.7206171327077,0.0,0.0,0.0,0.34757353904423594,0.26,0.0,10.0,0.26,1.0,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.graph.ImmutableGraph,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,8,1,0,0,0,0,1,0,1,3,1,3,5,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0.71857942,0.28142058000000003
com.google.common.graph.ImmutableNetwork,0.9652173913043478,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/ImmutableNetwork.java,com.google.common.graph.ImmutableNetwork,class,13,20,3,0,31,78,10,3,8,0,0,0,12,127,guava,74,315,451.8571927982413,1955.9778101731201,0.0,0.0,0.0,0.6519926033910399,0.26,0.0,10.0,0.26,1.0,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.graph.ImmutableNetwork,0,0,0,0,0,1,1,0,2,0,0,4,0,3,0,7,1,1,0,0,0,5,0,1,7,0,7,13,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0.74411475,0.22110264130434776
com.google.common.graph.UndirectedMultiNetworkConnections,0.9444444444444444,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/UndirectedMultiNetworkConnections.java,com.google.common.graph.UndirectedMultiNetworkConnections,class,11,23,2,0,16,54,11,6,3,1,0,0,6,107,guava,71,244,414.4279757606708,1500.5382971591425,6.925373134328357,10391.787610176749,577.3215338987081,0.5001794323863809,0.26,0.0,10.0,0.26,1.0,1.0,guava,0,0,2,0,0,0,0,0,1,com.google.common.graph.UndirectedMultiNetworkConnections,0,0,0,0,0,0,1,0,1,0,0,2,0,5,0,14,0,1,0,0,0,5,1,1,4,0,7,10,0,6,0,0,0,0,1,0,0,1,0,0,2,0,0,0.71990759,0.22453685444444438
com.google.common.hash.AbstractByteHasher,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/AbstractByteHasher.java,com.google.common.hash.AbstractByteHasher,class,7,13,2,0,14,46,12,8,0,1,0,0,1,104,guava,58,178,318.7639251168273,1042.7206171327077,6.37037037037037,6642.5165239565085,369.0286957753617,0.34757353904423594,0.21,2.0,16.0,0.1,0.89,1.0,guava,2,0,0,0,0,0,0,0,1,com.google.common.hash.AbstractByteHasher,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,9,0,4,0,0,0,0,0,1,2,3,8,9,0,2,0,1,0,0,4,0,0,0,0,1,3,0,0,0.63713751,0.36286249000000004
com.google.common.hash.AbstractHasher,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/AbstractHasher.java,com.google.common.hash.AbstractHasher,class,3,7,1,0,11,10,5,5,0,0,0,0,2,49,guava,44,73,224.4145196915049,398.5385081605226,1.6829268292682926,670.711147879904,37.26173043777246,0.1328461693868409,0.21,2.0,16.0,0.1,0.89,1.0,guava,2,0,0,0,0,0,0,0,1,com.google.common.hash.AbstractHasher,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.73615385,0.26384615
com.google.common.hash.Funnels,0.4166666666666666,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/Funnels.java,com.google.common.hash.Funnels,class,21,39,2,0,16,441,34,27,7,5,0,1,2,220,guava,87,310,541.7095510155793,1997.312483713105,3.5476190476190474,7085.703811267924,393.65021173710676,0.6657708279043686,0.21,2.0,16.0,0.1,0.89,1.0,guava,0,0,2,0,0,0,0,0,5,com.google.common.hash.Funnels,0,0,0,1,0,0,4,0,6,0,0,5,0,3,7,6,2,4,0,1,0,4,0,1,14,0,28,22,0,12,0,0,0,0,1,0,1,0,0,0,9,0,0,0.67051808,0.25385141333333344
com.google.common.hash.HashCode,0.9830985915492956,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/HashCode.java,com.google.common.hash.HashCode,class,9,61,4,0,25,576,44,28,6,7,0,4,6,374,guava,129,597,824.1706532984323,4185.702671487683,44.77064220183486,187396.59666843934,10410.92203713552,1.3952342238292277,0.21,2.0,16.0,0.1,0.89,1.0,guava,8,0,6,1,7,0,0,0,4,com.google.common.hash.HashCode,0,0,0,0,0,2,3,0,13,0,0,11,0,11,3,10,1,26,0,14,0,9,0,1,8,0,29,33,0,16,0,0,0,0,18,2,0,0,0,0,4,0,0,0.67631567,0.30678292154929554
com.google.common.hash.MacHashFunction,0.15384615384615385,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/MacHashFunction.java,com.google.common.hash.MacHashFunction,class,6,18,4,0,15,18,12,4,2,7,0,0,5,111,guava,58,176,322.72967174601973,1031.0046551424527,3.018181818181818,3111.7595046117663,172.87552803398705,0.3436682183808176,0.21,2.0,16.0,0.1,0.89,1.0,guava,0,0,3,0,0,0,4,0,2,com.google.common.hash.MacHashFunction,0,0,0,0,0,0,2,0,8,0,0,2,0,1,0,6,0,4,0,0,0,4,0,1,12,3,4,8,0,5,0,0,0,0,1,2,0,0,0,3,4,0,0,0.78740714,0.6335609861538462
com.google.common.hash.MessageDigestHashFunction,0.1,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/MessageDigestHashFunction.java,com.google.common.hash.MessageDigestHashFunction,class,8,22,4,0,16,2,16,4,2,11,0,1,9,138,guava,70,252,396.22011963489797,1544.5793202701318,10.952380952380953,16916.82112676811,939.8233959315615,0.5148597734233773,0.21,2.0,16.0,0.1,0.89,1.0,guava,0,0,3,0,0,0,3,0,3,com.google.common.hash.MessageDigestHashFunction,0,0,0,0,0,0,2,0,13,0,0,2,0,1,2,7,0,10,0,1,0,5,0,1,19,3,4,10,0,8,0,0,0,0,1,1,0,0,0,3,4,0,0,0.50795212,0.40795212000000003
com.google.common.hash.Murmur3_128HashFunction,0.9791666666666666,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/Murmur3_128HashFunction.java,com.google.common.hash.Murmur3_128HashFunction,class,8,31,4,0,16,29,14,6,3,8,0,4,12,179,guava,110,408,697.6048999263461,2766.794763118061,16.35,45237.09437698031,2513.171909832239,0.9222649210393538,0.21,2.0,16.0,0.1,0.89,1.0,guava,0,0,1,0,0,15,0,0,2,com.google.common.hash.Murmur3_128HashFunction,0,0,0,0,0,0,2,0,7,0,0,1,0,1,1,5,1,5,0,13,0,2,0,1,13,2,7,10,0,9,0,0,1,0,2,1,0,0,0,0,3,0,0,0.72267764,0.2564890266666666
com.google.common.hash.SipHashFunction,0.9961538461538462,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/hash/SipHashFunction.java,com.google.common.hash.SipHashFunction,class,7,16,4,0,11,0,12,6,0,14,0,2,7,157,guava,95,306,572.1478228104486,2010.3758161492701,17.927710843373493,36041.436318435095,2002.302017690839,0.6701252720497567,0.21,2.0,16.0,0.1,0.89,1.0,guava,0,0,1,0,2,0,0,0,2,com.google.common.hash.SipHashFunction,0,0,0,0,0,0,2,0,11,0,0,3,0,1,1,4,1,9,0,13,0,1,1,1,17,2,6,7,0,4,0,0,0,0,2,0,0,0,0,0,4,0,0,0.77265415,0.22349969615384613
com.google.common.io.BaseEncoding,0.7759825327510916,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/io/BaseEncoding.java,com.google.common.io.BaseEncoding,class,19,202,11,0,83,3993,89,42,9,31,0,5,14,996,guava,293,2104,2271.0870904017306,17241.768421704408,86.21052631578951,1486421.930250096,82578.99612500535,5.747256140568137,0.17,2.0,17.0,0.06,0.89,1.0,guava,14,0,11,0,4,0,4,3,9,com.google.common.io.BaseEncoding,0,0,0,2,0,7,6,0,41,0,0,28,0,40,0,21,2,76,0,2,0,46,2,1,21,0,61,76,0,30,0,0,0,0,20,16,32,2,0,4,15,0,7,0.53914993,0.23683260275109164
com.google.common.io.LittleEndianDataOutputStream,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/io/LittleEndianDataOutputStream.java,com.google.common.io.LittleEndianDataOutputStream,class,3,15,3,0,19,91,14,14,0,0,0,0,3,156,guava,63,204,351.37253819183593,1219.365104393983,6.551724137931035,7988.943787408855,443.8302104116031,0.4064550347979944,0.17,2.0,17.0,0.06,0.89,1.0,guava,0,0,0,0,9,0,0,1,2,com.google.common.io.LittleEndianDataOutputStream,0,0,0,0,0,0,1,0,1,0,0,3,0,8,1,9,0,2,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,0.65633568,0.34366432
com.google.common.net.HostSpecifier,0.9285714285714286,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/net/HostSpecifier.java,com.google.common.net.HostSpecifier,class,6,18,1,0,13,9,7,6,3,1,0,0,6,147,guava,59,150,322.37356559126414,882.3964574042762,5.074074074074074,4477.344987569846,248.7413881983248,0.2941321524680921,0.08,0.0,16.0,0.08,1.0,1.0,guava,0,0,2,0,0,1,3,0,2,com.google.common.net.HostSpecifier,0,0,0,0,0,0,0,0,6,0,0,8,0,8,0,6,1,1,0,0,0,4,0,1,2,0,9,11,0,3,0,0,0,0,7,2,1,0,0,3,0,0,0,0.70153285,0.22703857857142862
com.google.common.net.PercentEscaper,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/net/PercentEscaper.java,com.google.common.net.PercentEscaper,class,5,29,3,0,10,0,5,2,1,4,0,2,2,223,guava,94,432,554.2613730712553,2831.58238392474,33.43589743589744,94676.49817020156,5259.805453900086,0.94386079464158,0.08,0.0,16.0,0.08,1.0,1.0,guava,0,0,3,0,6,1,0,3,5,com.google.common.net.PercentEscaper,0,0,0,1,0,6,1,0,5,0,0,12,0,16,0,4,0,5,0,0,0,8,1,1,5,2,3,10,0,5,0,0,0,0,8,4,0,0,3,0,0,0,0,0.66254695,0.33745305000000003
com.google.common.net.UrlEscapers,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/net/UrlEscapers.java,com.google.common.net.UrlEscapers,class,3,4,1,0,0,0,4,3,3,5,0,5,0,133,guava,29,59,130.3819625584137,286.6208787125268,1.8888888888888888,541.3949931236616,30.07749961798121,0.0955402929041756,0.08,0.0,16.0,0.08,1.0,1.0,guava,0,0,0,0,6,0,0,0,1,com.google.common.net.UrlEscapers,0,0,0,0,0,0,0,0,6,0,0,6,0,1,0,2,0,0,0,0,0,3,0,1,4,0,4,4,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0.7808328,0.2191672
com.google.common.reflect.ClassPath,0.897342995169082,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/reflect/ClassPath.java,com.google.common.reflect.ClassPath,class,21,97,3,0,98,445,38,20,7,10,0,4,23,496,guava,211,903,1580.0631911885907,6972.152567402589,16.610837438423644,115813.29289301245,6434.07182738958,2.3240508558008632,0.18,1.0,16.0,0.12,0.94,1.0,guava,3,0,2,0,0,1,6,0,32,com.google.common.reflect.ClassPath,0,0,0,0,0,3,2,0,19,1,0,18,0,26,0,36,2,3,0,0,0,12,0,5,13,4,23,32,0,17,0,0,0,0,4,2,10,0,0,7,9,0,1,0.58693762,0.31040537516908195
com.google.common.reflect.Element,0.027777777777777783,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/reflect/Element.java,com.google.common.reflect.Element,class,6,28,1,1,32,227,26,23,0,2,0,0,11,147,guava,64,204,366.5298650934996,1224.0,3.2131147540983607,3932.8524590163934,218.4918032786885,0.408,0.18,1.0,16.0,0.12,0.94,1.0,guava,0,0,15,0,0,0,0,0,1,com.google.common.reflect.Element,0,0,0,0,0,0,4,0,23,0,0,1,0,12,1,9,1,2,0,0,0,0,0,1,2,0,23,25,0,1,0,0,0,0,2,0,1,0,10,0,1,0,0,0.76292367,0.7351458922222223
com.google.common.reflect.Invokable,0.07017543859649122,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/reflect/Invokable.java,com.google.common.reflect.Invokable,class,25,52,6,0,51,522,37,18,2,2,0,0,14,307,guava,126,533,828.7450763836719,3718.890199225456,21.336206896551726,79347.01071623278,4408.167262012933,1.2396300664084852,0.18,1.0,16.0,0.12,0.94,1.0,guava,8,0,7,0,0,1,1,0,12,com.google.common.reflect.Invokable,0,0,0,0,0,2,12,0,21,0,0,5,0,14,1,16,0,0,0,0,0,7,1,1,1,0,19,39,0,8,0,2,0,0,14,2,5,0,0,1,0,0,0,0.75810361,0.6879281714035088
com.google.common.reflect.Reflection,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/reflect/Reflection.java,com.google.common.reflect.Reflection,class,2,8,1,0,12,10,5,4,4,0,0,0,3,82,guava,47,101,249.13338933483536,561.0134740194413,2.1777777777777776,1221.7626767534505,67.87570426408057,0.1870044913398138,0.18,1.0,16.0,0.12,0.94,1.0,guava,0,0,0,0,0,0,1,0,7,com.google.common.reflect.Reflection,0,0,0,0,0,0,0,0,1,0,0,2,0,3,1,5,0,1,1,0,0,2,0,3,1,0,5,3,0,7,0,0,0,0,4,1,0,0,0,1,1,0,1,0.67327641,0.32672358999999995
com.google.common.util.concurrent.AbstractFuture,0.19609756097560976,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/AbstractFuture.java,com.google.common.util.concurrent.AbstractFuture,class,28,198,5,0,70,1034,61,15,4,32,0,14,35,1037,guava,249,1612,1912.6516999975413,12831.523114493744,36.278481012658226,465508.16767264646,25861.564870702583,4.277174371497916,0.25,2.0,19.0,0.16,0.9,1.0,guava,10,0,26,2,0,8,13,0,15,com.google.common.util.concurrent.AbstractFuture,0,3,4,7,0,8,7,0,48,0,0,20,0,81,3,24,18,0,0,10,0,33,15,1,25,8,16,46,0,35,0,0,1,4,43,14,8,0,4,10,20,9,18,0.54800188,0.3519043190243903
com.google.common.util.concurrent.AbstractScheduledService,0.12280701754385966,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/AbstractScheduledService.java,com.google.common.util.concurrent.AbstractScheduledService,class,18,59,4,0,48,657,35,20,2,13,0,1,5,557,guava,144,578,992.0818798199954,4144.216650833657,12.043795620437956,49912.098349456435,2772.8943527475803,1.3814055502778857,0.25,2.0,19.0,0.16,0.9,1.0,guava,7,0,3,0,0,1,6,0,13,com.google.common.util.concurrent.AbstractScheduledService,0,0,3,2,0,0,4,0,32,6,0,11,0,9,4,20,0,0,0,5,0,15,1,1,18,16,31,20,0,9,0,0,0,0,21,1,11,0,0,9,19,3,5,0.61411049,0.4913034724561403
com.google.common.util.concurrent.Atomics,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/Atomics.java,com.google.common.util.concurrent.Atomics,class,4,5,1,0,0,10,5,4,4,0,0,0,0,64,guava,22,59,,263.10646549960046,0.0,0.0,0.0,0.0877021551665335,0.25,2.0,19.0,0.16,0.9,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.util.concurrent.Atomics,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,8,0,1,1,0,5,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.74699176,0.25300824
