TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
dagger.internal.ReferenceReleasingProvider,0.7741935483870969,/Users/grano/PycharmProjects/jsep/projects/dagger/sources/dagger/internal/ReferenceReleasingProvider.java,dagger.internal.ReferenceReleasingProvider,class,6,25,1,0,5,0,6,4,1,4,0,1,1,151,dagger,38,170,180.9737366025116,892.1476772854097,8.058823529411764,7189.6606934177125,399.4255940787618,0.2973825590951365,0.15,0.0,8.0,0.15,1.0,1.0,dagger,0,1,0,0,0,0,0,0,1,dagger.internal.ReferenceReleasingProvider,0,0,0,0,0,0,0,0,3,0,0,2,0,10,1,3,0,0,0,0,0,3,5,1,6,0,5,5,0,3,0,0,0,3,1,0,0,0,0,0,2,2,1,0.75978181,0.014411738387096862
dagger.internal.ReferenceReleasingProviderManager,0.8461538461538459,/Users/grano/PycharmProjects/jsep/projects/dagger/sources/dagger/internal/ReferenceReleasingProviderManager.java,dagger.internal.ReferenceReleasingProviderManager,class,4,12,1,0,11,32,9,5,0,2,0,0,1,93,dagger,45,115,235.32938445219017,631.5631060779126,2.5581395348837206,1615.6265504318694,89.7570305795483,0.2105210353593042,0.15,0.0,8.0,0.15,1.0,1.0,dagger,1,0,0,0,0,0,0,0,1,dagger.internal.ReferenceReleasingProviderManager,0,0,0,0,0,1,3,0,3,0,0,1,0,1,1,7,0,0,0,0,0,1,0,1,4,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,7,0,1,0.82166727,0.024486576153845974
dagger.internal.SingleCheck,0.7200000000000001,/Users/grano/PycharmProjects/jsep/projects/dagger/sources/dagger/internal/SingleCheck.java,dagger.internal.SingleCheck,class,7,7,1,0,2,0,3,2,1,3,0,1,1,56,dagger,24,71,96.99355338051744,325.53233755120215,3.0476190476190474,992.0985525369972,55.116586252055384,0.10851077918373404,0.15,0.0,8.0,0.15,1.0,1.0,dagger,0,1,0,0,0,0,0,0,1,dagger.internal.SingleCheck,0,0,0,0,0,0,0,0,2,0,0,2,0,3,1,3,2,0,0,0,0,2,2,1,4,0,3,3,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0.69272475,0.027275250000000084
dagger.internal.TypedReleasableReferenceManagerDecorator,1.0,/Users/grano/PycharmProjects/jsep/projects/dagger/sources/dagger/internal/TypedReleasableReferenceManagerDecorator.java,dagger.internal.TypedReleasableReferenceManagerDecorator,class,4,5,1,0,5,0,5,5,0,2,0,0,2,61,dagger,22,57,92.23866587835396,254.187602262326,0.0,0.0,0.0,0.08472920075410867,0.15,0.0,8.0,0.15,1.0,1.0,dagger,0,0,0,0,0,0,0,0,2,dagger.internal.TypedReleasableReferenceManagerDecorator,0,0,0,0,0,0,2,0,3,0,0,2,0,0,2,4,0,0,0,0,0,0,0,1,2,0,6,2,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0.97505945,0.02494054999999995
org.apache.cassandra.auth.AllowAllInternodeAuthenticator,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/AllowAllInternodeAuthenticator.java,org.apache.cassandra.auth.AllowAllInternodeAuthenticator,class,1,2,1,0,0,1,2,2,0,0,0,0,0,31,cassandra,16,21,,84.0,0.0,0.0,0.0,0.028,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.auth.AllowAllInternodeAuthenticator,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.98124949,0.018750510000000054
org.apache.cassandra.auth.AuthCache,0.5153846153846153,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/AuthCache.java,org.apache.cassandra.auth.AuthCache,class,12,33,1,0,28,21,13,9,0,13,0,2,4,178,cassandra,91,301,568.5360841388392,1958.8461866998075,6.413793103448278,12563.634162971179,697.979675720621,0.6529487288999358,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.auth.AuthCache,0,0,0,0,0,0,0,0,12,0,0,2,0,8,1,18,0,3,0,0,0,6,0,1,14,3,12,12,0,2,0,0,0,0,3,5,2,0,0,2,6,1,0,0.54004003,0.024655414615384674
org.apache.cassandra.concurrent.JMXConfigurableThreadPoolExecutor,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/concurrent/JMXConfigurableThreadPoolExecutor.java,org.apache.cassandra.concurrent.JMXConfigurableThreadPoolExecutor,class,3,1,5,0,0,0,1,1,0,0,0,0,0,32,cassandra,20,33,,142.62362713128297,0.0,0.0,0.0,0.04754120904376099,0.18,32.0,20.0,0.44,0.38,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.concurrent.JMXConfigurableThreadPoolExecutor,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999859,1.4099999999794832e-06
org.apache.cassandra.config.RequestSchedulerOptions,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/config/RequestSchedulerOptions.java,org.apache.cassandra.config.RequestSchedulerOptions,class,0,0,1,0,0,0,0,0,0,5,5,2,0,30,cassandra,18,28,69.48686830125578,116.75790004038471,0.0,0.0,0.0,0.03891930001346158,0.07,63.0,57.0,0.46,0.47,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.config.RequestSchedulerOptions,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999885,1.1500000000053134e-06
org.apache.cassandra.config.TransparentDataEncryptionOptions,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/config/TransparentDataEncryptionOptions.java,org.apache.cassandra.config.TransparentDataEncryptionOptions,class,3,8,1,0,4,14,8,8,0,6,6,0,0,65,cassandra,38,108,188.11730005192317,566.7761714519073,2.6944444444444446,1527.1469064120834,84.8414948006713,0.18892539048396906,0.07,63.0,57.0,0.46,0.47,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.config.TransparentDataEncryptionOptions,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,1,0,0,15,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0.978125,0.021874999999999978
org.apache.cassandra.cql3.CFName,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/CFName.java,org.apache.cassandra.cql3.CFName,class,1,3,2,0,2,0,3,3,0,1,0,0,0,35,cassandra,17,26,60.603358934127776,106.27403387250885,1.6,170.03845419601416,9.446580788667454,0.03542467795750295,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.cql3.CFName,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.cql3.restrictions.RestrictionSet,0.8266666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/restrictions/RestrictionSet.java,org.apache.cassandra.cql3.restrictions.RestrictionSet,class,14,64,2,0,40,13,26,19,1,5,0,1,4,311,cassandra,122,388,802.9494616147806,2689.1260869744,12.771929824561406,34345.329672234446,1908.0738706796915,0.8963753623248001,0.26,2.0,20.0,0.17,0.91,1.0,cassandra,0,0,9,0,0,0,0,0,3,org.apache.cassandra.cql3.restrictions.RestrictionSet,0,0,0,0,0,1,1,0,11,0,0,15,0,19,1,9,0,4,0,0,0,7,5,1,9,2,19,27,0,3,0,0,0,0,4,0,1,0,0,0,2,0,0,0.82543882,0.0012278466666666432
org.apache.cassandra.cql3.statements.CreateRoleStatement,0.3684210526315789,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/CreateRoleStatement.java,org.apache.cassandra.cql3.statements.CreateRoleStatement,class,10,18,3,0,22,0,5,4,0,3,0,0,1,91,cassandra,66,153,381.32352268265817,924.7923002618434,2.2857142857142856,2113.8109720270704,117.4339428903928,0.3082641000872811,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,2,0,0,0,1,0,1,org.apache.cassandra.cql3.statements.CreateRoleStatement,0,0,0,0,0,0,1,0,3,0,0,2,0,6,0,6,0,0,0,0,0,3,0,1,4,0,5,2,0,0,0,0,0,0,3,3,3,0,0,1,3,0,0,0.39344542,0.025024367368421063
org.apache.cassandra.cql3.statements.GrantPermissionsStatement,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/GrantPermissionsStatement.java,org.apache.cassandra.cql3.statements.GrantPermissionsStatement,class,6,2,4,0,3,1,2,2,0,0,0,0,0,39,cassandra,33,77,,388.4183471906009,0.0,0.0,0.0,0.12947278239686694,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.cql3.statements.GrantPermissionsStatement,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.cql3.statements.GrantRoleStatement,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/GrantRoleStatement.java,org.apache.cassandra.cql3.statements.GrantRoleStatement,class,4,2,4,0,3,1,2,2,0,0,0,0,0,36,cassandra,27,59,,280.5383626276447,0.0,0.0,0.0,0.09351278754254824,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.cql3.statements.GrantRoleStatement,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.98333333,0.016666669999999995
org.apache.cassandra.cql3.statements.ListPermissionsStatement,0.375,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/ListPermissionsStatement.java,org.apache.cassandra.cql3.statements.ListPermissionsStatement,class,16,21,3,0,24,0,6,4,0,7,0,3,5,114,cassandra,94,306,592.2667786696708,2005.704188613357,6.4,12836.506807125486,713.139267062527,0.668568062871119,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,2,0,0,0,1,0,1,org.apache.cassandra.cql3.statements.ListPermissionsStatement,0,0,0,1,0,1,1,0,6,0,0,6,0,5,0,11,0,0,0,0,0,13,1,1,6,3,5,4,0,4,0,0,0,0,3,3,3,0,0,1,2,0,0,0.39899109,0.023991089999999993
org.apache.cassandra.db.ClockAndCount,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ClockAndCount.java,org.apache.cassandra.db.ClockAndCount,class,2,10,1,0,4,0,6,5,1,4,3,2,2,61,cassandra,39,94,187.5249055930738,496.82780857305136,4.8,2384.773481150646,132.48741561948037,0.16560926952435046,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.db.ClockAndCount,0,0,0,0,0,0,0,0,3,0,0,2,0,2,1,3,1,1,0,6,0,1,0,1,2,0,9,7,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.98098739,0.019012609999999985
org.apache.cassandra.db.KeyspaceNotDefinedException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/KeyspaceNotDefinedException.java,org.apache.cassandra.db.KeyspaceNotDefinedException,class,1,1,2,0,0,0,1,1,0,0,0,0,0,26,cassandra,9,15,,47.548875021634686,0.0,0.0,0.0,0.01584962500721156,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.db.KeyspaceNotDefinedException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999829,1.710000000043621e-06
org.apache.cassandra.db.PreHashedDecoratedKey,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/PreHashedDecoratedKey.java,org.apache.cassandra.db.PreHashedDecoratedKey,class,3,2,2,0,0,0,2,2,0,2,0,0,0,37,cassandra,21,42,86.43856189774725,184.47733175670794,0.0,0.0,0.0,0.06149244391890265,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.db.PreHashedDecoratedKey,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.db.SerializationHeader,0.48,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/SerializationHeader.java,org.apache.cassandra.db.SerializationHeader,class,26,89,2,0,65,432,53,45,2,12,1,1,8,450,cassandra,182,991,1314.7200083941345,7440.224488436908,21.479768786127167,159814.30172850608,8878.572318250337,2.4800748294789696,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,0,8,0,0,0,0,0,3,org.apache.cassandra.db.SerializationHeader,0,0,0,0,0,4,1,0,12,0,0,17,0,10,1,18,1,9,0,10,0,17,1,1,19,0,49,38,0,5,0,0,0,0,7,1,20,0,0,0,13,0,0,0.46076376,0.01923623999999996
org.apache.cassandra.db.UnknownColumnFamilyException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/UnknownColumnFamilyException.java,org.apache.cassandra.db.UnknownColumnFamilyException,class,0,1,4,0,0,0,1,1,0,1,1,0,0,29,cassandra,14,23,48.10571633583421,87.56916320732489,0.0,0.0,0.0,0.029189721069108294,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.db.UnknownColumnFamilyException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999923,7.699999999832841e-07
org.apache.cassandra.db.WindowsFailedSnapshotTracker,0.5416666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/WindowsFailedSnapshotTracker.java,org.apache.cassandra.db.WindowsFailedSnapshotTracker,class,3,14,1,0,17,0,3,3,3,3,1,3,6,100,cassandra,48,86,251.8882768369988,480.3067750620195,1.8222222222222224,875.2256790019021,48.623648833439006,0.1601022583540065,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,1,0,0,0,2,0,1,org.apache.cassandra.db.WindowsFailedSnapshotTracker,0,0,0,0,0,0,0,0,2,0,0,4,0,5,0,13,0,0,0,0,0,4,3,1,2,0,5,0,0,6,0,0,0,1,3,1,0,0,0,3,3,0,1,0.5234999,0.018166766666666723
org.apache.cassandra.db.compaction.CompactionInterruptedException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/CompactionInterruptedException.java,org.apache.cassandra.db.compaction.CompactionInterruptedException,class,1,1,4,0,0,0,1,1,0,1,0,1,0,26,cassandra,15,17,47.77443751081736,66.41714012534482,1.1666666666666667,77.48666347956895,4.304814637753831,0.022139046708448268,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.db.compaction.CompactionInterruptedException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999946,5.400000000488347e-07
org.apache.cassandra.db.compaction.DateTieredCompactionStrategy,0.2683229813664597,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/DateTieredCompactionStrategy.java,org.apache.cassandra.db.compaction.DateTieredCompactionStrategy,class,23,85,2,0,86,298,28,17,8,9,3,1,36,440,cassandra,234,900,1765.2021058842315,7083.328247625063,26.25,185937.366500158,10329.85369445322,2.361109415875021,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,1,4,1,0,0,0,0,2,org.apache.cassandra.db.compaction.DateTieredCompactionStrategy,0,0,0,0,0,3,1,0,10,0,0,18,0,26,0,18,0,15,0,21,0,15,0,1,13,1,25,39,1,11,0,0,1,3,5,0,1,0,0,1,3,1,5,0.28855848,0.020235498633540294
org.apache.cassandra.db.compaction.SizeTieredCompactionStrategyOptions,0.9133333333333334,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/SizeTieredCompactionStrategyOptions.java,org.apache.cassandra.db.compaction.SizeTieredCompactionStrategyOptions,class,2,15,1,0,6,0,4,3,2,9,0,6,11,86,cassandra,54,209,286.730422836082,1202.771487952165,7.387755102040818,8885.781196707829,493.6545109282128,0.4009238293173884,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.db.compaction.SizeTieredCompactionStrategyOptions,0,0,0,0,8,0,0,0,7,0,1,4,0,2,0,2,0,1,0,3,0,4,5,1,1,9,4,2,0,8,0,0,0,0,3,4,2,0,0,2,0,0,0,0.89256152,0.020771813333333444
org.apache.cassandra.db.compaction.TimeWindowCompactionStrategyOptions,0.7518518518518518,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/TimeWindowCompactionStrategyOptions.java,org.apache.cassandra.db.compaction.TimeWindowCompactionStrategyOptions,class,6,27,1,0,14,0,3,3,1,16,0,11,17,122,cassandra,88,357,536.8290393830099,2306.0170878535155,11.378048780487804,26237.97491423573,1457.665273013096,0.7686723626178384,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,0,0,0,0,0,4,0,1,org.apache.cassandra.db.compaction.TimeWindowCompactionStrategyOptions,0,0,0,0,0,0,0,0,16,0,0,9,0,7,0,6,0,6,0,2,0,10,6,1,1,14,4,1,0,12,0,0,0,0,3,8,1,0,0,4,0,0,0,0.74883585,0.0030160018518518017
org.apache.cassandra.db.lifecycle.Tracker,0.43140028288543136,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/lifecycle/Tracker.java,org.apache.cassandra.db.lifecycle.Tracker,class,29,89,1,0,79,593,38,30,1,5,2,1,25,435,cassandra,207,785,1543.6882994881867,6039.38726163697,15.115577889447234,91288.82855780909,5071.601586544948,2.013129087212324,0.0,16.0,31.0,0.34,0.66,1.0,cassandra,0,2,4,0,0,0,7,0,1,org.apache.cassandra.db.lifecycle.Tracker,0,1,0,0,0,2,0,0,5,0,0,18,0,21,0,37,0,0,0,2,0,16,5,1,4,0,35,25,0,15,0,0,0,0,4,1,1,0,1,7,18,0,1,0.43822512,0.00682483711456866
org.apache.cassandra.exceptions.AlreadyExistsException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/AlreadyExistsException.java,org.apache.cassandra.exceptions.AlreadyExistsException,class,1,3,7,0,1,0,3,2,0,2,2,0,2,37,cassandra,17,47,64.0,192.11075353876598,0.0,0.0,0.0,0.06403691784625533,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.AlreadyExistsException,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.exceptions.AuthenticationException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/AuthenticationException.java,org.apache.cassandra.exceptions.AuthenticationException,class,1,1,6,0,0,0,1,1,0,0,0,0,0,25,cassandra,10,12,,39.863137138648355,0.0,0.0,0.0,0.013287712379549451,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.AuthenticationException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999838,1.620000000035482e-06
org.apache.cassandra.exceptions.CassandraException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/CassandraException.java,org.apache.cassandra.exceptions.CassandraException,class,2,3,4,0,0,0,3,1,0,1,0,0,0,36,cassandra,14,33,48.10571633583421,125.64271242790092,0.0,0.0,0.0,0.04188090414263364,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,1,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.CassandraException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999823,1.7700000000120397e-06
org.apache.cassandra.exceptions.ConfigurationException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/ConfigurationException.java,org.apache.cassandra.exceptions.ConfigurationException,class,2,4,6,0,0,0,4,3,0,1,1,0,0,47,cassandra,16,48,58.603358934127776,192.0,0.0,0.0,0.0,0.064,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.exceptions.ConfigurationException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999887,1.1300000000158406e-06
org.apache.cassandra.exceptions.InvalidRequestException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/InvalidRequestException.java,org.apache.cassandra.exceptions.InvalidRequestException,class,1,1,6,0,0,0,1,1,0,0,0,0,0,25,cassandra,10,12,,39.863137138648355,0.0,0.0,0.0,0.013287712379549451,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.InvalidRequestException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.exceptions.IsBootstrappingException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/IsBootstrappingException.java,org.apache.cassandra.exceptions.IsBootstrappingException,class,1,1,6,0,0,0,1,1,0,0,0,0,0,25,cassandra,9,10,,31.69925001442313,0.0,0.0,0.0,0.010566416671474376,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.IsBootstrappingException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999813,1.8699999999594041e-06
org.apache.cassandra.exceptions.OverloadedException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/OverloadedException.java,org.apache.cassandra.exceptions.OverloadedException,class,1,1,6,0,0,0,1,1,0,0,0,0,0,25,cassandra,10,12,,39.863137138648355,0.0,0.0,0.0,0.013287712379549451,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.OverloadedException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999842,1.5799999999455139e-06
org.apache.cassandra.exceptions.PreparedQueryNotFoundException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/PreparedQueryNotFoundException.java,org.apache.cassandra.exceptions.PreparedQueryNotFoundException,class,2,2,6,0,2,0,2,1,1,1,1,0,2,35,cassandra,19,34,71.48686830125578,144.4295354570819,1.8823529411764703,271.86736086038945,15.103742270021634,0.048143178485693966,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.PreparedQueryNotFoundException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.98171966,0.018280340000000006
org.apache.cassandra.exceptions.ReadFailureException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/ReadFailureException.java,org.apache.cassandra.exceptions.ReadFailureException,class,3,1,7,0,0,0,1,1,0,1,1,0,0,30,cassandra,22,37,92.23866587835396,164.99896988958,0.0,0.0,0.0,0.05499965662986,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.exceptions.ReadFailureException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.998,0.0020000000000000018
org.apache.cassandra.exceptions.ReadTimeoutException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/ReadTimeoutException.java,org.apache.cassandra.exceptions.ReadTimeoutException,class,2,1,7,0,0,0,1,1,0,1,1,0,0,28,cassandra,15,26,53.302968908806456,101.57915548582147,0.0,0.0,0.0,0.033859718495273826,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.exceptions.ReadTimeoutException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.exceptions.RepairException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/exceptions/RepairException.java,org.apache.cassandra.exceptions.RepairException,class,1,3,3,0,1,0,3,3,0,1,1,0,0,41,cassandra,18,41,66.0,170.9669250591348,2.375,406.04644701544515,22.55813594530251,0.05698897501971161,0.15,40.0,8.0,0.68,0.17,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.exceptions.RepairException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999946,5.400000000488347e-07
